Item_Id,Low_Cap_Price
IT_265079,3086.0000122070314
IT_265087,2093.4
IT_265107,4234.199975585938
IT_265139,6822.5999755859375
IT_265142,2230.599987792969
IT_265144,1113.6
IT_265148,3330.4000122070315
IT_265156,6409.600073242188
IT_265162,7149.0
IT_265170,5213.400073242188
IT_265175,7573.000048828126
IT_265181,8334.0
IT_265183,7413.799975585938
IT_265184,7165.200000000001
IT_265196,7683.0
IT_265201,11093.600073242187
IT_265205,10085.999975585937
IT_265244,2412.2
IT_265255,5006.200024414063
IT_265259,4806.399975585938
IT_265264,4219.600024414063
IT_265274,2803.000036621094
IT_265275,3008.2000732421875
IT_265294,1181.6
IT_265315,7873.400073242188
IT_265317,3062.800036621094
IT_265332,7620.999975585938
IT_265338,7133.800073242188
IT_265339,7620.999975585938
IT_265341,8457.8
IT_265349,7752.200000000001
IT_265350,7979.0
IT_265360,8774.400048828125
IT_265379,4310.200024414063
IT_265382,9866.400024414062
IT_265417,4977.800048828125
IT_265448,2196.199987792969
IT_265455,3457.4000244140625
IT_265482,8352.400024414062
IT_265490,6936.200000000001
IT_265495,8698.600073242189
IT_265499,7020.8
IT_265500,7755.0
IT_265504,9953.200024414064
IT_265507,7487.200048828126
IT_265533,5629.200048828126
IT_265566,4766.199975585938
IT_265568,3003.4000732421873
IT_265575,8081.199975585938
IT_265577,3610.599987792969
IT_265581,6523.8
IT_265611,8152.000024414063
IT_265615,4304.8000366210945
IT_265647,3418.2000244140627
IT_265697,6650.200000000001
IT_265701,3156.6000122070313
IT_265702,2222.2
IT_265703,1093.0000122070314
IT_265720,6777.600048828125
IT_265734,8724.600024414063
IT_265736,7000.4000244140625
IT_265740,8355.800073242188
IT_265742,7713.600073242188
IT_265747,8153.000073242188
IT_265751,7110.8
IT_265757,10680.000048828126
IT_265792,5078.199975585938
IT_265816,3239.5999755859375
IT_265819,1746.8000061035157
IT_265866,6779.800024414063
IT_265869,7124.600048828125
IT_265874,1754.6000122070313
IT_265880,2832.0
IT_265905,8113.000048828126
IT_265911,8051.800073242188
IT_265922,10430.000048828126
IT_265927,9622.600048828124
IT_265932,10365.200048828125
IT_265935,7246.400073242188
IT_265948,4409.000024414063
IT_265966,4783.200000000001
IT_265976,2219.200036621094
IT_265999,4105.200000000001
IT_266030,2779.8
IT_266056,1300.0000122070314
IT_266058,2846.2000366210937
IT_266060,1107.4000122070313
IT_266069,2595.2000366210937
IT_266096,8397.000024414063
IT_266103,8481.600048828124
IT_266111,6993.400073242188
IT_266115,7916.400000000001
IT_266124,10318.800048828125
IT_266128,10430.000048828126
IT_266132,7326.000024414063
IT_266137,8044.199975585938
IT_266141,4046.6000000000004
IT_266155,10367.800073242188
IT_266157,7480.000048828126
IT_266166,4899.600073242187
IT_266175,2578.2000244140627
IT_266188,3201.0000732421877
IT_266255,816.0000030517579
IT_266258,1773.600018310547
IT_266264,3151.4000122070315
IT_266281,8043.599951171876
IT_266298,8979.400024414062
IT_266299,7478.8
IT_266307,6851.600073242188
IT_266318,7550.0
IT_266322,10023.200024414064
IT_266324,6576.200024414063
IT_266334,7459.600024414063
IT_266338,3860.4000122070315
IT_266354,7905.600146484376
IT_266366,2563.2000244140627
IT_266376,2592.2000244140627
IT_266402,3540.6000732421876
IT_266413,2779.2000122070312
IT_266453,692.2000061035156
IT_266498,8942.2
IT_266499,2062.2
IT_266506,7473.200048828126
IT_266514,7829.799975585938
IT_266523,10149.4
IT_266532,7710.800024414063
IT_266536,7587.2000732421875
IT_266537,7725.5999755859375
IT_266541,3951.6000122070313
IT_266556,8512.000048828126
IT_266557,12155.400073242188
IT_266571,1959.9999938964845
IT_266578,1882.000018310547
IT_266594,4406.200000000001
IT_266650,13307.400024414062
IT_266665,1387.6000061035156
IT_266667,7219.800024414063
IT_266671,3970.6000366210938
IT_266684,5898.0
IT_266700,7825.5999755859375
IT_266703,7299.6
IT_266715,8927.2
IT_266731,9989.000048828126
IT_266741,7504.6
IT_266744,7745.400048828125
IT_266752,5592.999975585938
IT_266786,8226.200024414062
IT_266806,7580.8
IT_266825,8427.600024414063
IT_266833,3303.4000244140625
IT_266836,1800.4000122070313
IT_266842,2247.0000183105467
IT_266855,3734.600024414063
IT_266915,12155.400146484375
IT_266927,6301.399987792969
IT_266950,6207.000024414063
IT_266955,8960.8
IT_266974,8693.000024414063
IT_266977,7266.200048828126
IT_266981,7790.600048828125
IT_266983,7382.0
IT_266988,7813.600048828125
IT_266993,7361.200048828126
IT_266994,7180.000048828126
IT_266996,10445.800048828125
IT_266999,6374.800073242188
IT_267001,9830.199975585938
IT_267003,7821.200000000001
IT_267004,7361.400048828125
IT_267019,1568.0000061035157
IT_267026,9175.000073242187
IT_267049,2741.2000244140627
IT_267067,1773.6000061035156
IT_267121,7179.600048828125
IT_267125,1386.8
IT_267130,3125.800012207031
IT_267169,7381.200048828126
IT_267181,6939.2000732421875
IT_267189,7550.800048828125
IT_267194,8058.200000000001
IT_267202,3994.800036621094
IT_267243,1746.8000000000002
IT_267326,7031.000073242188
IT_267328,7184.600048828125
IT_267333,6836.400000000001
IT_267401,1644.7999938964845
IT_267411,2882.0
IT_267468,1255.0000091552736
IT_267471,3845.2000244140627
IT_267474,4268.200012207031
IT_267476,3539.000036621094
IT_267495,7034.200048828126
IT_267513,8239.2
IT_267517,7696.399975585938
IT_267519,5622.999987792969
IT_267534,6381.799975585938
IT_267544,6473.5999755859375
IT_267555,1459.9999938964843
IT_267556,2923.4
IT_267599,1464.2000061035158
IT_267604,2158.6000366210938
IT_267652,4406.4000244140625
IT_267654,509.80000152587894
IT_267656,1219.1999969482422
IT_267662,2195.8000061035154
IT_267707,7741.800024414063
IT_267711,6906.8
IT_267713,5031.400036621094
IT_267714,6585.999975585938
IT_267721,7454.800024414063
IT_267735,4583.800024414062
IT_267764,11737.000073242189
IT_267808,1652.0000122070314
IT_267819,3110.0000732421877
IT_267844,2014.4
IT_267885,1194.8000000000002
IT_267929,7689.200000000001
IT_267932,6813.5999755859375
IT_267938,5092.200036621094
IT_267939,6143.4000244140625
IT_267944,6721.0
IT_267945,7454.800024414063
IT_267951,6925.000024414063
IT_267954,8343.800024414064
IT_267957,4572.600036621094
IT_267970,3915.199987792969
IT_268027,5084.4
IT_268040,2410.8000061035154
IT_268075,6648.400000000001
IT_268107,1554.8000061035157
IT_268195,12107.000146484375
IT_268249,8744.000024414063
IT_268250,6990.6
IT_268256,7029.199975585938
IT_268259,7103.200024414063
IT_268265,7292.400000000001
IT_268272,6849.0
IT_268275,7533.200024414063
IT_268284,6693.000024414063
IT_268285,6229.8
IT_268300,2671.4
IT_268323,2375.6000000000004
IT_268331,1680.8000061035157
IT_268364,5478.5999755859375
IT_268398,3834.4
IT_268400,1230.4000030517577
IT_268406,2465.6000244140623
IT_268447,7457.400000000001
IT_268455,7131.200048828126
IT_268463,5958.000024414063
IT_268469,7410.999975585938
IT_268472,4572.599987792969
IT_268475,9805.599975585938
IT_268476,6999.200048828126
IT_268486,4012.599987792969
IT_268497,9090.8
IT_268517,2059.800018310547
IT_268552,4187.399975585938
IT_268591,2663.599987792969
IT_268630,2874.8000244140626
IT_268644,1678.6000000000001
IT_268651,3810.6000000000004
IT_268669,8504.400024414062
IT_268672,7116.999975585938
IT_268678,6490.400073242188
IT_268683,7616.800073242188
IT_268690,6418.8
IT_268695,7316.5999755859375
IT_268719,6541.399975585938
IT_268734,8754.800073242188
IT_268756,1432.0000122070312
IT_268834,1101.4
IT_268841,2489.8000122070316
IT_268890,6997.400048828125
IT_268893,6830.999975585938
IT_268904,6481.199975585938
IT_268906,6846.799975585938
IT_268909,6028.000024414063
IT_268912,6893.600048828125
IT_268958,2030.9999938964845
IT_268994,5766.6
IT_269018,3177.2000122070312
IT_269029,1799.400018310547
IT_269056,6198.000012207031
IT_269067,7191.200024414063
IT_269105,2195.9999938964847
IT_269172,2614.3999938964844
IT_269213,5681.600036621094
IT_269221,6864.999975585938
IT_269236,6515.200048828126
IT_269267,2202.200006103516
IT_269290,2522.1999938964846
IT_269308,2388.400012207031
IT_269317,2123.0
IT_269327,3036.600018310547
IT_269384,2306.4000183105472
IT_269420,1434.7999969482423
IT_269451,2689.2000122070312
IT_269468,986.2
IT_269520,6858.5999755859375
IT_269525,6454.2000732421875
IT_269528,5952.8000366210945
IT_269532,7080.799975585938
IT_269540,6315.5999755859375
IT_269546,5940.199975585938
IT_269559,3695.199987792969
IT_269606,1496.0000122070312
IT_269639,4638.4
IT_269689,3102.2000244140627
IT_269705,2171.0000122070314
IT_269742,5010.600036621094
IT_269748,5977.600024414063
IT_269759,5965.799975585937
IT_269769,5593.200012207031
IT_269784,1610.000018310547
IT_269785,1379.1999938964843
IT_269813,1438.4000122070313
IT_269834,1812.0000122070314
IT_269899,1444.200003051758
IT_269900,1449.0000061035157
IT_269903,4027.0
IT_269907,2193.200006103516
IT_269923,1788.7999938964845
IT_269943,3146.199987792969
IT_269964,5015.400036621094
IT_269969,6964.999975585938
IT_269971,5509.200012207031
IT_269976,6329.999975585938
IT_269984,6941.600048828125
IT_269996,4174.799987792969
IT_270011,8354.199975585938
IT_270025,2205.3999938964844
IT_270029,2919.0
IT_270036,1441.9999938964845
IT_270057,1833.599987792969
IT_270086,1793.4
IT_270129,5851.399975585938
IT_270157,2326.9999938964847
IT_270254,11090.799975585938
IT_270264,4021.2000000000003
IT_270268,2148.0000183105467
IT_270282,1844.200018310547
IT_270297,2367.8000122070316
IT_270330,6755.200024414063
IT_270332,5542.600012207032
IT_270341,3828.599987792969
IT_270342,6068.000024414063
IT_270394,2236.6000000000004
IT_270427,1955.2000061035158
IT_270428,4353.5999755859375
IT_270485,2204.200018310547
IT_270500,1694.6000000000001
IT_270537,4363.9999877929695
IT_270543,6747.200024414063
IT_270545,5944.000024414063
IT_270549,5941.000012207031
IT_270556,4385.000012207031
IT_270566,5046.8
IT_270628,4287.200000000001
IT_270642,2150.400006103516
IT_270674,6537.000073242188
IT_270675,5223.400036621094
IT_270682,4991.8
IT_270716,2317.3999938964844
IT_270747,1872.7999877929688
IT_270839,2236.6000061035156
IT_270873,4496.400036621094
IT_270887,5530.800012207032
IT_270898,5911.200024414063
IT_270943,1964.000018310547
IT_270951,1512.0000122070312
IT_270974,3690.2000244140627
IT_270980,3030.4000244140625
IT_271071,1673.000018310547
IT_271121,5959.4000244140625
IT_271158,5064.8
IT_271172,2159.2000122070312
IT_271207,2167.6000061035156
IT_271254,6149.2
IT_271308,4694.8
IT_271313,6664.000048828126
IT_271349,5673.800073242188
IT_271365,1965.8000122070314
IT_271437,11615.200024414064
IT_271463,2807.0
IT_271517,4551.8
IT_271533,4178.200012207031
IT_271538,5786.400012207031
IT_271541,5539.200024414063
IT_271604,1523.3999938964844
IT_271625,3328.3999755859377
IT_271664,1524.6
IT_271713,1784.2000122070312
IT_271758,4346.599987792969
IT_271778,5961.200048828126
IT_271801,1431.200003051758
IT_271810,1461.6000000000001
IT_271832,1849.7999938964845
IT_271841,1370.8000183105469
IT_271903,10067.800073242188
IT_271927,6310.5999755859375
IT_271990,4703.8000366210945
IT_271996,5668.2
IT_272007,6265.600073242188
IT_272010,3900.0
IT_272026,3690.600024414063
IT_272121,5176.400012207031
IT_272146,1760.4000122070313
IT_272152,1425.200018310547
IT_272264,2242.400012207031
IT_272281,1583.0000091552736
IT_272321,4767.8000366210945
IT_272329,5500.599987792969
IT_272333,5851.800036621094
IT_272336,6530.000073242188
IT_272339,5644.000048828125
IT_272346,4770.399987792969
IT_272351,4247.000024414063
IT_272359,1546.1999938964843
IT_272368,5503.999975585938
IT_272385,1977.0000122070314
IT_272495,2537.0000122070314
IT_272553,4370.600036621094
IT_272568,5378.000012207031
IT_272580,4095.7999877929688
IT_272583,5363.800036621094
IT_272611,1691.000018310547
IT_272682,2429.0000183105467
IT_272735,4073.4
IT_272757,4575.8000366210945
IT_272762,4268.8
IT_272795,1486.1999938964843
IT_272828,2778.6000244140623
IT_272902,2309.7999938964845
IT_272938,2912.199987792969
IT_272958,4530.4
IT_272965,4215.4000244140625
IT_272973,6303.200048828126
IT_272975,3155.2000122070312
IT_272995,4729.400036621094
IT_273028,1635.4000061035158
IT_273133,2788.2000122070312
IT_273134,4476.399975585938
IT_273138,2390.6000122070313
IT_273152,1734.600003051758
IT_273194,4152.599987792969
IT_273200,4628.199987792968
IT_273221,4760.599987792969
IT_273258,1716.600018310547
IT_273327,12802.400048828125
IT_273331,6538.399975585938
IT_273334,7152.8
IT_273344,2534.200006103516
IT_273355,1652.400003051758
IT_273388,5155.200012207031
IT_273413,5282.000024414063
IT_273468,1764.2
IT_273555,1365.2000091552734
IT_273570,2369.6000000000004
IT_273571,2129.4000244140625
IT_273606,3052.6000000000004
IT_273617,1480.400018310547
IT_273687,1024.8000030517578
IT_273714,1972.600018310547
IT_273740,2384.1999938964846
IT_273757,5532.399987792969
IT_273761,4216.799987792969
IT_273768,4669.200036621094
IT_273770,5098.6
IT_273780,5448.400048828125
IT_273782,6262.200024414063
IT_273795,4281.9999877929695
IT_273798,5029.999987792969
IT_273828,1669.6000000000001
IT_273866,2008.400018310547
IT_273926,1533.8
IT_273927,1522.4000061035156
IT_273928,1086.2
IT_273929,1557.6000061035156
IT_273930,1401.2000122070312
IT_273931,945.8000061035157
IT_273954,2015.600018310547
IT_273977,1839.4
IT_274019,5585.4000244140625
IT_274029,5098.6
IT_274035,5546.000024414063
IT_274039,5500.400048828125
IT_274074,5323.000048828125
IT_274123,2792.8000244140626
IT_274215,2759.199987792969
IT_274218,1946.0
IT_274220,3162.6000122070313
IT_274237,2413.8
IT_274241,2095.2
IT_274268,2676.600018310547
IT_274282,5585.4000244140625
IT_274294,5485.200036621094
IT_274305,5646.4000244140625
IT_274313,4690.000036621093
IT_274318,4313.9999877929695
IT_274321,5013.199987792969
IT_274327,1018.7999984741211
IT_274328,1858.400018310547
IT_274332,1527.600018310547
IT_274349,2616.200018310547
IT_274354,1989.5999938964844
IT_274434,1353.8000183105469
IT_274439,1520.2
IT_274440,1706.000018310547
IT_274441,1283.4000061035158
IT_274442,1586.6000061035156
IT_274443,1281.2
IT_274444,951.4000061035157
IT_274463,1847.600018310547
IT_274526,3999.400036621094
IT_274533,4330.8
IT_274538,4851.8
IT_274562,4688.200012207031
IT_274568,1236.3999969482422
IT_274571,1328.8000183105469
IT_274589,2103.1999938964846
IT_274594,1973.6000000000001
IT_274626,2831.600024414063
IT_274629,1846.400018310547
IT_274696,1575.0000122070312
